Tekst,Titel,Uddannelse,Samfund,Videnskab,Natur,Teknologi,Kultur,Historie,Sundhed,Geografi,Økonomi,Sport,Religion,Politik,Erhvervsliv
"Karkov er et sønderjydsk efternavn. Der findes to store byer, Krakow i Polen og Kharkiv i Ukraine, hvis navne begge minder om navnet Karkov i udtale, men til trods for at navnet klinger østeuropæisk, er det faktisk dansk. Det er tilfældigt, at navnene på byerne og efternavnet minder om hinanden. Karkov-familiens medlemmer stammer fra en bondeslægt er fulgt tilbage fra midten af 1600-tallet. Karkov begyndte således som et gårdnavn fra området ved Ribe og er sidenhen blevet til et efternavn. Med stor sandsyndlighed er navnet en sammentrækning af Kark eller Karker, gamle danske drengenavne, og hoved, en fremadspringende forhøjning i landskabet, der strækker sig ud over noget lavere liggende. Ca. 200 personer i Danmark bærer navnet Karkov Karkov lægger desuden navn til et Vodkabrand, som kun kan købes i visse stater i USA Arkiveret 3. december 2013 hos Wayback Machine. Denne vodka er meget billig og bliver i høj grad solgt til studerende og andre fattige personer. Simon Karkov, fodboldspiller.",Karkov,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Et præbiotikum er en fødevarekomponent, der ikke kan fordøjes af menneskers eller dyrs fordøjelsesenzymer, men som stimulerer væksten af gavnlige bakterier i fordøjelsessystemet, for på den måde at gavne værtens almene sundhedstilstand. Præbiotika blev først identificeret af Marcel Roberfroid in 1995. Præbiotika er en mellemting mellem almindelige fødevarer og medicin. De sundhedsfremmende egenskaber viser sig ved at præbiotika overlever værtens fordøjelse og absorption, sådan at stoffet er til stede der i den nederste del af tyndtarmen og i tyktarmen, hvor bakterierne er. Præbiotika menes at have en effekt på mange lidelser, heriblandt mange af de vestlige livsstilssygdomme som diabetes, hjerte-/karsygdomme og forstyrrelser af mavetarmkanalen. De fleste præbiotika er det, der til daglig kaldes kostfibre. Kemisk set består fibrene af nogle få typer af poly- eller oligosakkarider : inulin frukto-oligosakkarider transgalaktooligosakkarider galaktooligosakkarider Årsagen til at disse komplekse kulhydrater overlever menneskets enzymsystem, er at de er opbygget med bindinger, som enzymerne ikke kan bryde. Bakterier med deres rigt varierede enzymsystemer, vil være i stand til selektivt at nedbryde visse komplekse kulhydrater og udnytte dem i deres stofomsætning og vækst. Ofte er det mælkesyrebakterier og bifidobakterier der nyder godt af disse komplekse kulhydrater, og det er også disse bakterier der anvendes som sundhedsfremmende",Præbiotika,0,1,0,0,0,0,0,1,0,0,0,0,0,0
". Kontraspionage er en efterretningsdisciplin der søger at forebygge, afsløre og bekæmpe spionage. Kontraspionage udføres af sikkerhedstjenester og efterretningstjenester. I Danmark er det Politiets Efterretningstjeneste der har ansvaret for at bedrive kontraspionage inden for landets grænser og Forsvarets Efterretningstjeneste der har opgaven i udlandet.",Kontraspionage,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"Samkonge eller medkonge er en konge, som må dele kongeværdigheden med en anden konge. Eksempler på dette er brødrene Harald og Reginfred, der regerede som samkonger fra 812 til 813, eller Harald Blåtand, der var regent og samkonge i adskillige år af faderens Gorm den Gamles alderdom. Det var måske almindeligt i vikingetiden, at Norge og Sverige var opdelt mellem flere samkonger. Men også en bornholmsk konge kan have været samkonge med den danske konge. Da Danmark var et valgkongedømme, var det vigtigt for en del konger at få en søn valgt som medkonge, således at sønnens krav på tronen allerede blev etableret i faderens levetid.",Samkonge,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Codex Claromontanus er et bibelhåndskrift fra det 6. århundrede. Skriftet er på græsk og indeholder næsten alle Paulus breve. Det består af 533 blade. Håndskriftet er i Bibliothèque nationale de France. Wikimedia Commons har flere filer relateret til Codex Claromontanus Bruce M. Metzger, The Text of the New Testament: Its Transmission, Corruption and Restoration, 1968, Oxford University Press. pp. 49-51. Codex Claromontanus D : at the Encyclopedia of Textual Criticism Michael D. Marlowe, Bible Research: Codex Claromontanus Fac-similés de manuscrits grecs, latins et français du 5e au 14e siècle, exposés dans la Galerie Mazarine, Plates III, IV.",Codex Claromontanus,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"All Japan Kendo Federation eller Zen Nihon Kendō Renmei, stiftet 1952, er en sportsorganisation i Japan. All Japan Kendo Federation organiserer de moderne japanske kampdiscipliner Kendo, Iaido og Jodo. All Japan Kendo Federation har siden 1970 været medlem af International Kendo Federation. AJKF er desuden medlem af Japanese Budo Association and the Nippon Budokan Foundation. Det første sportsmesterskab som All Japan Kendo Championship afholdt blev afviklet i 1953. All Japan Kendo Federation.",All Japan Kendo Federation,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Greve af Wisborg er en titel, som er blevet tildelt svenske prinser, som har giftet sig ikke-kongeligt. Prins Oscar, søn af Oscar II, giftede sig i 1888 med Ebba Munck af Fulkila, som ikke var af kongelig afstamning, og mistede derfor sin titel som svensk prins. Af sin morbror, storhertug Adolf af Luxembourg, fik han den arvelige titel greve af Wisborg i 1892. Denne titel blev i 1951 af den luxembourgske storhertuginde Charlotte også tildelt tre andre tidligere svenske prinser, som havde giftet sig ikke-kongeligt: Lennart, Sigvard og Carl Johan. Alle fire kaldes prins Bernadotte i disse dokumenter. Mandlige efterkommere af disse prinser arver titlen greve af Wisborg. Den mest kendte af disse arvinger er diplomaten Folke Bernadotte, søn af Oscar Bernadotte. Greve af Rosenborg ^ Lettres Patentes du Grand Duc Adolphe 1892-04-02 ^ Mémorial du Grand Duché de Luxembourg 1951-08-13 p 1135",Greve af Wisborg,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"Wildstyle er en kompliceret og indviklet form for graffiti. På grund af sin kompleksitet, er den ofte meget svær at læse af folk, som ikke er fortrolig med den. Normalt indeholder denne form for graffiti sammenvævede og overlappende bogstaver og former. Det kan omfatte pile, pigge og andre dekorative elementer afhængigt af den anvendte teknik. De mange lag og former gør denne typografi særdeles vanskelig at producere ensartet, hvilket er grunden til, at udvikle en original stil på dette område ses som en af de største kunstneriske udfordringer for en graffitikunstner. Wildstyle-pieces er også kendt som burners, der betyder varm som ild. Wildstyle ses som en af de mest komplicerede og vanskelige tags og bruges ofte til at få en kunstners arbejde set. Wildstyle kan forstås som en visualisering af hiphop-kulturens musik og dans, og pointen med teknikken er at bogstaverne skal danse, være individuelle og have fået en krop. Hvem eller hvilke der opfandt wildstyle vides ikke. Wildstyle kan enten have en enkelt ukendt ophavsmand, eller være et kollektivt værk. Tidspunktet er dog kendt, den forekom ikke i New York før 1977. Subway Art online",Wildstyle,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Tennisalbue er smerter på ydersiden af albuen, oftets forårsaget af en betændelsestilstand der hvor muskel senen hæfter fast i albueknoglen. Tennisalbue er en type gentagne belastningsskader som følge af overforbrug af sener og mislykket heling af senen. Tidlige eksperimenter antydede, at tennisalbue primært var forårsaget af overanstrengelse. Undersøgelser viser imidlertid, at traumer såsom direkte slag mod epikondylen, et pludseligt kraftigt træk eller kraftig forlængelse forårsager mere end halvdelen af disse skader. Gentagne gange at slå en tennisbold i de tidlige stadier af at lære sporten forårsager chok på albueleddet og kan bidrage til at sammensætte tilstanden. Der er flere aspekter af tennis, der kan få en spiller til at udvikle tennisalbue. Fra et teknisk perspektiv, at føre en backhand med din albue, overdreven pronation af underarmen, når du lægger topspin på en forehand, og overdreven flexion af håndleddet på en servering, kan alle i høj grad føre til tennis albue. Andre ting, der kan forbedres, er: racetype, grebstørrelse, strengspænding, type domstoloverflade og kuglevægt. Reducer mængden af spilletid, hvis du allerede er skadet eller føler smerter i ydersiden af albuen. Bliv i generelt god fysisk form. Styrke underarmens muskler, overarmen —og skulderen og øvre del af ryggen ). Forøget muskelstyrke øger",Tennisalbue,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"Copenhagen Ice Breakers er en københavnsk bordhockeyklub. Klubben er grundlagt af Martin Kirchgässner og Jesper Madsen. Klubben har været med til at udvikle gode spillere fra det storkøbenhavnske område. Således har klubben i dag medlemmer fra mange forskellige byer, bl.a. Skuldelev, København, Nærum, Roskilde og Næstved. Klubben var værter for bordhockeyens Øresund Cup i 2006, hvor der deltog spillere fra store dele af Europa. Klubben deltager i turneringer i hele Øresundsregionen og er desuden vært for det årlige københavnerderby, Copenhagen Grand Prix på Kulturhuset Islands Brygge. CIB var i flere år løsgængere i dansk bordhockey, men er i dag fuldgyldigt medlem af Dansk Bordhockey Union. Klubbens officielle hjemmeside Arkiveret 6. februar 2007 hos Wayback Machine",Copenhagen Ice Breakers,0,0,0,0,0,0,0,0,0,0,1,0,0,0
